id,equation
652,(61 * 5) - (66 + 58)
653,27 + 38 + 39
654,-1
655,42 + 63 + 62
656,-1
657,-1
658,47 * 9 + 37
659,-1
660,(61 * 10) - 27 - 22
661,-1
662,(63 + 57) - 84 + 62
663,(68 + 88) - 28
664,62 - (60 - 45 - 14)
665,16 * 29 + 78 - 67
666,-1
667,(82 + 40) + (59 - 24)
668,-1
669,-1
670,(90 - 80) + (87 - 61) - 4
671,-1
672,(99 - 66) - (41 - 15)
673,(48 - 37) + 40
674,91 - 63 - 19
675,94 - (32 - 31)
676,(79 - 11) - (96 - 78)
677,-1
678,-1
679,37 + 23 + 3 + 10
680,(87 - 30) - (90 - 70)
681,-1
682,61 + (93 - 75) + (44 - 43)
683,(85 - 83) + 45
684,(23 + 51) - 72
685,-1
686,-1
687,-1
688,52 + 7 + 31
689,-1
690,(100 + 15) + 56 + 2
691,10 + 88 + 30
692,(64 + 6) + (22 - 6)
693,-1
694,-1
695,-1
696,(72 - 20) + (60 - 32)
697,51 + (92 - 57) - 34
698,(80 - 60) - (26 - 8)
699,81 + 39
700,-1
701,(31 + 27) + 17
702,(48 + 48) + 8 + 19
703,(50 + 47) + (51 - 54)
704,-1
705,94 + 84 + 25 + 83 + 62
706,-1
707,-1
708,54 + 53 + 69
709,82 - 66
710,-1
711,-1
712,(92 + 75) - 91 + 76
713,-1
714,-1
715,(62 + 19) + (94 - 6)
716,-1
717,(61 - 34) + (25 + 18)
718,-1
719,(82 + 16) - 87
720,-1
721,(85 - 35) + 70
722,(58 + 47) - (74 - 2)
723,46 + 90 + 84
724,(72 + 36) + (37 - 37)
725,-1
726,(87 + 13) + 92
727,-1
728,-1
729,-1
730,(45 + 52)
731,(89 + 50) + (80 + 67) - 23
732,-1
733,67 + (17 - 10) - 3
734,(58 - 34) + (59 - 57)
735,95 + 37 + 72 + 11
736,(87 - 20) + 17
737,(81 - 76) + (94 - 51)
738,65 + 21 + 28
739,6 + 12 + 25
740,77 + 67 + 95
741,(68 - 2) + (65 - 57)
742,36 * 8 + 30
743,-1
744,-1
745,87 - 81 + 62 - 21
746,-1
747,(67 - 34) + 55 + 86
748,-1
749,22 / (31 - 20)
750,-1
751,(96 - 64) + 57 + 70
752,-1
753,-1
754,-1
755,(94 - 54) - 1
756,-1
757,31 + 34 + 33 + 31 + 83
758,(94 - 53) + 30
759,(94 + 19) - 59 - 42
760,-1
761,-1
762,(70 + 42) - 78 + 10
763,-1
764,-1
765,26 + 18 + 10
766,-1
767,35 + 99 + 31
768,-1
769,-1
770,(85 - 33) + (70 - 46)
771,(66 - 4) + 3 + 48
772,(88 + 9) + (98 - 46)
773,(75 + 41) - 17 + 5
774,-1
775,66 + 26 + 60
776,(24 + 66) - (94 - 83)
777,-1
778,-1
779,57 + 98 + 27
780,83 + 19 - 36 - 44
781,-1
782,-1
783,(51 + 11) + (66 + 96)
784,96 - 31
785,-1
786,-1
787,(41 + 32) - (99 - 79)
788,-1
789,-1
790,38 + 64 + 2
791,-1
792,(73 - 66) + (39 - 10)
793,-1
794,-1
795,-1
796,57 - (50 - 38) - (39 - 25)
797,(93 - 76) + (72 - 55) + 23
798,(99 - 93) + (44 - 36)
799,-1
800,-1
801,36 + (30 - 98) + 79
802,37 - (78 - 62)
803,-1
804,-1
805,-1
806,-1
807,(42 - 6) - (98 - 73)
808,(36 + 69) + (77 - 32)
809,(86 - 83) + (54 - 6)
810,3 * 89 - 3
811,-1
812,(94 + 94) + 81
813,-1
814,84 + (47 - 23) - 21
815,9 * 67 - 56 - 13
816,-1
817,(93 - 74) + (30 - 27)
818,86 + 39 - 15
819,(63 - 4) + 23
820,66 + 9 + 71
821,-1
822,(74 - 71) + 24
823,87 - 43 + 60 - 22
824,-1
825,(29 * 4) - 6
826,-1
827,-1
828,85 + 92 + 8
829,-1
830,30 + 47 + 78 + 65 + 72
831,-1
832,(72 + 70) - 41
833,41 + 96 + 85 - 70
834,(97 - 61) + 16 + (82 - 64)
835,79 + 57 + 97 + 64
836,-1
837,99 + 32 + 47 - 33
838,(92 - 66) + (34 - 32)
839,(82 - 51) - (62 - 41)
840,(58 + 34) - (97 - 88)
841,-1
842,-1
843,-1
844,(37 + 39) + (78 - 58) + 55
845,(95 + 69) - 27
846,(84 - 58) + (61 - 61)
847,-1
848,(70 - 53) + 31 + 100
849,58 + 25 + 69
850,(97 - 82) + (53 - 28)
851,-1
852,(8 + 69) - (97 - 47)
853,(96 - 55) - 40 + 38
854,(12 * 2) + 48 + 58
855,79 + 74 - 92 + 52
856,(99 - 57) + (75 - 56)
857,-1
858,34 - (94 - 68)
859,61 + 21 + 77
860,-1
861,(92 - 50) - 27
862,(26 + 38) - 59
863,-1
864,(86 + 43) + 63 - 4
865,-1
866,(99 - 48) - 31 + 70
867,(99 + 35) + 10 + 14
868,-1
869,74 + 54
870,(46 + 58) - (91 - 41)
871,33 * 17 + 2
872,-1
873,-1
874,(81 - 5) + 16
875,(62 * 14) + 22
876,-1
877,(93 + 27) - 7
878,78 / 39
879,-1
880,57 + 63 + 74 + 84
881,(67 + 58) + 29
882,(70 - 12) - 15
883,(85 - 40) + 80
884,54 + 81 + 15
885,-1
886,(90 + 81) + (47 + 55)
887,87 - 41
888,-1
889,(68 + 58) + (61 - 54)
890,-1
891,-1
892,(23 - 11) + (32 - 25)
893,(74 - 60) + 41
894,(71 - 45) - (64 - 67)
895,-1
896,-1
897,(74 + 28) + (91 - 44)
898,57 - 4
899,(82 + 6) + 17 - 8
900,-1
901,(79 + 23) + (100 + 77)
902,56 + 34 + 85
903,(91 + 85) - 52 + 13
904,6 + 97 + 59
905,35 * 15 - 37
906,(98 + 15) + (91 - 20)
907,92 + 32 - 9
908,-1
909,(83 + 51) - 99
910,-1
911,-1
912,23 + 84 + 68 + 56
913,-1
914,90 - (22 - 19)
915,-1
916,-1
917,22 * 9 + 45 + 45
918,(86 + 88) - 39 + 86
919,72 / 4 + 30 - 7
920,(71 + 21) + 98
921,99 - 5 * 16
922,(69 - 44) + (84 - 54)
923,-1
924,-1
925,(61 + 73) + 92
926,-1
927,(98 - 31) - (41 - 28)
928,-1
929,-1
930,(79 + 5) + (16 + 12)
931,-1
932,(70 + 62) + (73 - 56)
933,(91 - 60) + 52 + 26
934,(47 * 4) + 43 + 89
935,(60 + 20) - 3
936,(96 - 83) + 57 - 59
937,-1
938,(29 + 96) - 89 + 66
939,-1
940,71 + 88 + 91
941,-1
942,(73 + 15) - 11
943,(52 + 33) + (69 - 50)
944,(77 - 65) + 7 + 76
945,-1
946,-1
947,-1
948,(25 - 6) + 33 + 8
949,-1
950,(75 + 53) - 37 + 79
951,86 + 69 + 48 + 50 + 27
952,-1
953,(61 - 45) + 39
954,-1
955,63 + (80 - 69) + 36
956,(90 + 67) - 72
957,-1
958,-1
959,-1
960,(85 - 86) + (39 - 26)
961,(83 - 49) + 91
962,(100 - 42) + 45 + 68
963,-1
964,80 - 33
965,-1
966,-1
967,(71 + 24) + (48 + 25)
968,(72 + 78) + 74
969,(51 + 79) + (64 + 92)
970,-1
971,(80 + 41) + (97 - 23)
972,6 * 34 + 80 - 89
973,80 + 53 + 2
974,-1
975,58 + 22 + 78 - 41
976,-1
977,-1
978,8 + 44 + 60
979,-1
980,(96 + 60) + 33 + 70
981,90 + (32 - 10) - 1
982,-1
983,-1
984,-1
985,-1
986,-1
987,94 + 100 + 32
988,-1
989,26 * 15 - 60
990,-1
991,(82 + 24) - (87 - 51)
992,-1
993,-1
994,(22 * 3) + 44 + 35
995,(95 - 34) + 54
996,-1
997,7 + 74 + 15 + 55 + 97 + 44
998,(68 - 4) - (37 - 4)
999,(94 + 38) + (72 + 29)
1000,2 * 12 + 70
1001,(47 - 22) + (29 + 37)
1002,-1
1003,(14 * 8) - 70
1004,-1
1005,(56 + 22) - 36
1006,(6 * 33) + (74 + 60)
1007,-1
1008,-1
1009,(98 - 96) + 36 - 26
1010,(53 - 29) + 45 + 1
1011,-1
1012,-1
1013,(82 + 67) + (71 - 35)
1014,75 - 31 + 18
1015,(26 + 17) + 87 + 100 + 41
1016,(48 * 3) + 19 + 97
1017,92 + (58 - 20) - 37
1018,-1
1019,(97 - 78) + (48 + 13)
1020,(98 + 61) + 58 + 9
1021,(19 * 32) + 66
1022,(29 + 2) + (68 - 50)
1023,(89 - 78) + 22 + 10
1024,-1
1025,(86 + 53) + (100 - 97)
1026,(70 - 9) + 46 + 18
1027,-1
1028,-1
1029,-1
1030,-1
1031,(77 - 65) + 43
1032,-1
1033,(97 - 77) + 4 + 47
1034,-1
1035,-1
1036,-1
1037,-1
1038,15 + 30 + 54
1039,(89 - 61) + (82 - 17)
1040,(89 + 63) + 23 + 2
1041,-1
1042,(61 + 41) - (38 + 28)
1043,-1
1044,50 * 18 + 17 + 22
1045,(78 - 14) + (68 + 52)
1046,86 - (60 - 22)
1047,33 + (49 - 32)
1048,(5 * 23) + (18 + 47)
1049,-1
1050,-1
1051,-1
1052,(87 - 29) - (35 - 20) - 27
1053,(98 + 16) + (87 - 14)
1054,-1
1055,-1
1056,-1
1057,-1
1058,-1
1059,54 + (56 - 31) - 20
1060,(88 - 64) + (60 + 72)
1061,(77 - 19) + 63 - 14
1062,-1
1063,26 + 70 + 73
1064,(3 + 8) + 6 + 74 - 58
1065,-1
1066,(58 + 83) - 48 - 82
1067,-1
1068,60 + 31 - 73 + 89
1069,(67 + 85) + (51 + 3)
1070,-1
1071,-1
1072,30 * 25 + 11
1073,(70 + 77) + 34 + 75
1074,(81 - 79) + 55
1075,98 + 16 + 86 + 99
1076,-1
1077,-1
1078,-1
1079,-1
1080,-1
1081,-1
1082,-1
1083,(79 + 62) + (42 - 10)
1084,(81 - 38) + 2 + 35
1085,(69 - 39) - (41 - 35)
1086,(69 + 37) - (64 - 48)
1087,-1
1088,(77 - 52) + (54 + 71)
1089,-1
1090,-1
1091,-1
1092,-1
1093,(64 + 8) + (51 - 48)
1094,28 * 25 + 18 + 38
1095,(52 + 40) + (68 - 42)
1096,-1
1097,60 - (61 - 36)
1098,-1
1099,(97 + 27) + (99 + 92)
1100,-1
1101,(65 + 27) + 41
1102,-1
1103,95 + 100 - 78 + 79
1104,95 + (16 - (78 - 64))
1105,-1
1106,-1
1107,-1
1108,-1
1109,-1
1110,(7 + 95) + (72 + 94)
1111,(83 - 66) + 64
1112,88 + 66 + 50 + 45 + 4
1113,(86 - 78) + (31 - 6)
1114,(20 + 39) - (67 - 59)
1115,(87 - 24) + 7 + 4
1116,-1
1117,-1
1118,(82 - 54) + 17 - 37
1119,(89 + 40) - 11
1120,14 + 14
1121,-1
1122,-1
1123,-1
1124,-1
1125,-1
1126,(58 + 14) - (81 - 57)
1127,37 + 38 + 73 + 25 + 63
1128,(6 * 18) + 91 + 83
1129,(70 + 41) + (80 - 48)
1130,-1
1131,-1
1132,-1
1133,-1
1134,(85 - 15) + 1
1135,-1
1136,54 + (28 / 2) - 13
1137,-1
1138,-1
1139,20 * 10 + 3 + 7
1140,(85 - 60) + 3 + 84
1141,-1
1142,(95 - 52) + 21 + 85
1143,61 + 23 + 69
1144,-1
1145,-1
1146,(88 + 37) - 56
1147,(35 + 41) + 100 - 30
1148,(99 - 72) + 11
1149,-1
1150,63 - 20
1151,-1
1152,-1
1153,-1
1154,-1
1155,(79 + 58) + (72 - 17)
1156,(91 + 16) - 13 - 76
1157,-1
1158,-1
1159,76 - 52
1160,-1
1161,(41 + 37) + (83 - 47)
1162,-1
1163,(32 + 42) - (47 - 1)
1164,-1
1165,(28 + 7) - (63 - 55)
1166,78 + 62 + 79
1167,41 + 74 + 60
1168,62 + 1 - 3
1169,98 + 94 - 13 - 7
1170,-1
1171,-1
1172,-1
1173,(68 - 29) + 40
1174,65 * 4 - 1
1175,-1
1176,-1
1177,-1
1178,61 + 94 + 9 + 3
1179,82 + 38 + 22
1180,-1
1181,96 * 4 - 88 - 79
1182,(93 - 67) + 29
1183,62 + 52 - 4
1184,85 + (26 - 20) + (48 - 53)
1185,53 - (63 - 43)
1186,(96 + 45) + 48 + 5
1187,-1
1188,(81 - 16) - (72 - 51)
1189,(82 - 67) + (14 - 4)
1190,-1
1191,(21 + 60) - 78
1192,32 + 3 + 82 - 9
1193,-1
1194,-1
1195,(93 + 64) - 87
1196,-1
1197,(70 - 53) - 4
1198,97 + 20 + 71
1199,90 - (27 - 24)
1200,-1
1201,49 - (64 - 55) - 1
1202,-1
1203,-1
1204,-1
1205,(42 + 66) - 34 - 55
1206,-1
1207,-1
1208,-1
1209,-1
1210,33 - 2 - 18
1211,-1
1212,-1
1213,48 + 54 + 23
1214,(83 - 35) - (38 - 30)
1215,-1
1216,(43 + 50) - 46
1217,(97 + 38) - 22 + 38
1218,-1
